area,manure,urea,npk,nitrogen,rain_sow,rain_flow,rain_cycle,rain_year,tillage_ca,tillage_till,village_Ambohimiarina,village_Ambohitsilaozana,village_Ambongabe,village_Ampitatsimo,village_Antsahamamy,soil_hillside,soil_lowland,CA_year_num,x24d_bin,glypho_bin,interaction_till_rain_sow,interaction_ca_rain_sow,interaction_till_rain_flow,interaction_ca_rain_flow,interaction_till_rain_cycle,interaction_ca_rain_cycle,interaction_till_rain_year,interaction_ca_rain_year,interaction_till_nitrogen,interaction_ca_nitrogen,interaction_till_area,interaction_ca_area,ratio_N_urea,ratio_N_manure,total_npk,sow_day_of_year,rain_cycle_squared,nitrogen_squared,area_squared,interaction_rain_nitrogen,interaction_rain_area,water_stress
0.1,100.0,0.0,0.0,0.0,135.7,195.4,755.3,1227.0,True,False,False,True,False,False,False,False,True,2,0,1,0.0,135.7,0.0,195.4,0.0,755.3,0.0,1227.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,314,570478.09,0.0,0.010000000000000002,0.0,75.53,1
20.0,4166.7,50.0,50.0,28.5,138.0,145.4,970.4,1108.4,False,True,False,False,True,False,False,False,True,0,1,0,138.0,0.0,145.4,0.0,970.4,0.0,1108.4,0.0,28.5,0.0,20.0,0.0,0.5699886002279955,0.006839943638864416,50.0,326,941676.1599999999,812.25,400.0,27656.399999999998,19408.0,0
20.0,4166.7,60.0,100.0,38.6,34.0,153.0,936.4,1108.4,True,False,False,False,True,False,False,False,True,1,1,0,0.0,34.0,0.0,153.0,0.0,936.4,0.0,1108.4,0.0,38.6,0.0,20.0,0.6433226112898118,0.009263923665268998,100.0,343,876844.96,1489.96,400.0,36145.04,18728.0,0
10.0,3000.0,0.0,0.0,0.0,195.2,11.2,705.4,1062.2,True,False,True,False,False,False,False,False,True,1,1,1,0.0,195.2,0.0,11.2,0.0,705.4,0.0,1062.2,0.0,0.0,0.0,10.0,0.0,0.0,0.0,12,497589.16,0.0,100.0,0.0,7054.0,1
45.0,4444.4,111.1,0.0,51.106,2.0,138.4,1013.2,1062.2,True,False,True,False,False,False,False,False,True,2,0,1,0.0,2.0,0.0,138.4,0.0,1013.2,0.0,1062.2,0.0,51.106,0.0,45.0,0.45999585962322576,0.011498962402357484,0.0,330,1026574.2400000001,2611.823236,2025.0,51780.599200000004,45594.0,0
0.1,0.0,3.0,0.0,1.38,121.2,283.6,956.8,1331.4,True,False,True,False,False,False,False,False,True,1,0,1,0.0,121.2,0.0,283.6,0.0,956.8,0.0,1331.4,0.0,1.38,0.0,0.1,0.4598467177607464,1379.9999999999998,0.0,314,915466.2399999999,1.9043999999999996,0.010000000000000002,1320.3839999999998,95.68,0
0.1,0.0,0.0,0.0,0.0,76.4,38.6,906.0,1331.4,True,False,True,False,False,False,False,True,False,3,0,1,0.0,76.4,0.0,38.6,0.0,906.0,0.0,1331.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,324,820836.0,0.0,0.010000000000000002,0.0,90.60000000000001,0
0.1,0.0,0.0,0.0,0.0,144.6,13.8,928.4,1105.0,False,True,True,False,False,False,False,False,True,0,0,0,144.6,0.0,13.8,0.0,928.4,0.0,1105.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,343,861926.5599999999,0.0,0.010000000000000002,0.0,92.84,0
73.0,1027.4,0.0,0.0,0.0,86.9,1.2,664.7,844.8,False,True,False,True,False,False,False,False,True,0,0,0,86.9,0.0,1.2,0.0,664.7,0.0,844.8,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,4,441826.0900000001,0.0,5329.0,0.0,48523.100000000006,1
0.8,0.0,0.0,0.0,0.0,83.1,67.4,956.7,1089.9,False,True,False,True,False,False,False,False,True,0,0,0,83.1,0.0,67.4,0.0,956.7,0.0,1089.9,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,342,915274.8900000001,0.0,0.6400000000000001,0.0,765.3600000000001,0
